filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
7b023b807dd640aca13b3719ac2923ae.png,oil painting*classicism*landscapes,3,5,,4,4,4.83,3.67,3.5,4,3.83,3.17
f011766366854019b9bc6b386abac972.png,oil painting*classicism*landscapes,3.357,4,,3.71,3.57,4.14,3.29,3.57,3.86,3.29,3.43
c0c38420a3cd48eba3ebf0819cae516a.png,oil painting*classicism*landscapes,3.714,4.71,,4.14,3.86,4.29,3.71,4.29,4.14,3.57,4.14
ef026f206ad54f6782adfce5144800d4.png,oil painting*classicism*landscapes,4.214,4.57,,4.14,3.43,4.86,4,4.57,4.43,4.14,4.29
5be5491b33d64cd5b05cd25c581aa2c8.png,oil painting*classicism*landscapes,5.25,6,,6.17,5.33,6.17,4.67,5.67,5.5,5.83,6
15f7f92f35b84046a590546388953a1e.jpg,oil painting*classicism*landscapes,6.333,5.83,,4.83,5.33,6.67,5.33,6,6.5,5.5,4.83
e1203f3bf2714a61995c775c0f7c223e.jpg,oil painting*classicism*landscapes,6.643,6.86,,6.57,6.14,6.86,6.57,6.14,5.57,6,6.14
9da72cc2e8ff4af585e53d2815c0a20c.jpg,oil painting*classicism*landscapes,6.917,6.67,,6.83,7.5,6.83,7.33,6.83,7,7.17,7.17
729ef3d1a10c4a75ae28bc7b1d4ddb8f.jpg,oil painting*classicism*landscapes,7.167,7.83,,7.17,6.33,7.5,7.17,7.33,7.33,7,7.33
8733ec548eae40679ba0b45fb2170aa5.jpg,oil painting*classicism*landscapes,7.333,7.67,,7.5,6.83,6.83,7.17,7.17,7.33,6.33,6.67
6f7b2faadd42444080998ea78991cd26.jpg,oil painting*classicism*landscapes,7.5,7.67,,7.33,6.17,7.67,7.17,7.17,6.67,6.83,7.17
917b19fc80a04148a8453070092cbfc7.jpg,oil painting*classicism*landscapes,7.583,7.17,,7.5,7,7.67,7.33,7.33,7.83,7.67,8.17
28731edd802941c7ab8c93701f0b8798.jpg,oil painting*classicism*landscapes,7.667,7.67,,7.33,7.17,7.83,7.17,8,7.17,7,7
45e76f3fef8f4d0b92273f6651ec632b.jpg,oil painting*classicism*landscapes,7.75,7,,7.17,7,7.67,7.33,7.5,7,7.17,7.33
38d64eeff6544f73b732a4bd9da83a46.jpg,oil painting*classicism*landscapes,7.857,8.14,,8,7.86,7.86,8.14,8.43,8.29,8,8.29
4460f8d599704907a49fad8587593c3b.jpg,oil painting*classicism*landscapes,8,7.83,,8,7.33,7.83,8,7.67,8,8,7.83
c885d081958143f6ba9ddb7f0e56ecd0.jpg,oil painting*classicism*landscapes,8.214,8.14,,7.71,8,7.29,7.29,7.71,7.29,7.57,8
b5988522efd04cf0a1365a975e6979fb.jpg,oil painting*classicism*landscapes,8.333,8.17,,8.67,8.33,8.5,8.33,8.17,7.83,8.33,8.33
3dece17096264fba8c01fb14455eb416.jpg,oil painting*classicism*landscapes,8.5,8.33,,8.5,8,7.5,8,8.33,8.17,8.33,8.33
2fae8952ea734982900d44304712716b.jpg,oil painting*classicism*landscapes,9.083,8.67,,9,9,9,9.17,9,9,9.33,8.83
