filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
b118bf155f0248ca92db9159f6754661.png,oil painting*classicism*landscapes,3,3.5,,3.5,3.5,3.5,4,3.83,3.67,3.33,3.67
221a42054a9b4a8dba61f57015231a23.png,oil painting*classicism*landscapes,3.417,3.83,,4,3.83,4.17,4,4.5,4.33,4.67,4.5
cdfd3e850c454f61ac4988ea69fea6c6.jpg,oil painting*classicism*landscapes,3.714,4.29,,3.57,3.14,3.86,3.57,3.43,3.71,3.29,3.14
fccd3c5a90a94c22941c0c0c570380e1.png,oil painting*classicism*landscapes,4.25,4.5,,4.12,4.12,4.25,4.5,3.88,4,4.38,4.12
51f4b55154d646f0bdc60bb5dd88b239.png,oil painting*classicism*landscapes,5.5,6.17,,5.5,5,5.5,5.67,5.33,5.33,5.17,5.17
8771a726e26e4921b8c03f34cfc50ce7.jpg,oil painting*classicism*landscapes,6.333,6.83,,6.33,6.67,6.33,6,6,5.83,6.67,5.83
4cf1d80e2695461387d202055bdb8500.jpg,oil painting*classicism*landscapes,6.75,7,,6.83,6.67,7.17,7,6.17,7.17,6.67,6.5
f961fa9b0eda4891a250eab001e5a9d8.jpg,oil painting*classicism*landscapes,7,6.5,,6.25,6.75,6.5,6.12,6.38,7.12,6.75,6.5
7a6107816e324eec83dfad67f34c65b6.jpg,oil painting*classicism*landscapes,7.167,8,,8,7.17,7,7.17,6.5,7.67,7.33,6.67
9cdd0680aabf45849b62b50771727246.jpg,oil painting*classicism*landscapes,7.333,7.33,,7.33,7.17,7.67,7.33,7,7,7.33,7
c0f92e353a38496892f287fba6e32fb4.jpg,oil painting*classicism*landscapes,7.5,8.29,,8,7.71,7.57,7.43,7.29,7.14,7.71,8
9ca0222f00d046238ad6a29fd9a132a4.jpg,oil painting*classicism*landscapes,7.583,8,,7.83,7.33,7.33,7.5,7.83,7.83,7.33,6.83
2dec55dddb544f8498f712da1ca86aad.jpg,oil painting*classicism*landscapes,7.667,8,,7.67,7.83,7.67,8.17,8,7.83,7.5,7.83
501d84e89fe14af8aa6fb14fba320ea3.jpg,oil painting*classicism*landscapes,7.75,7.67,,7.17,7.17,7.33,7.17,7.5,7.17,7,7.5
e727bc89ad9747d0833533f472c9be1b.jpg,oil painting*classicism*landscapes,7.857,7.71,,7.29,7.14,7.14,6.71,6.71,6.71,6.14,7.14
698fbcd1b86c431e9b5a2bf3da51ab8e.jpg,oil painting*classicism*landscapes,8,8,,8.17,7.83,7.67,8,8,7.33,7.67,8
d755bf8719b044b6b5ba99fe4b7704dc.jpg,oil painting*classicism*landscapes,8.214,7.86,,7.57,7.29,7.71,7.57,7.14,7.43,8.29,7.14
cdde4572ad2e41fc8e1772d306f13c08.jpg,oil painting*classicism*landscapes,8.357,7.71,,6.71,6.43,7.43,7.86,7.43,7.86,8,8.14
fbf3732c81e642b8bb24cdecdc5257b5.jpg,oil painting*classicism*landscapes,8.5,7.56,,7.67,7.44,7.67,7.56,7.22,8,7.89,7.44
5a7911b26ea14a33a6bef28dba64e1b8.jpg,oil painting*classicism*landscapes,9.083,8.83,,8.5,8.17,7.5,9,8.5,8.17,9.17,9
082a906eed764748879a7a37da691d16.jpg,oil painting*classicism*landscapes,4.583,4.83,,4.67,4.5,4.83,4.17,4.17,4,4.67,4.33
cd5df67cfed74b7db2060a5cb404e96e.jpg,oil painting*classicism*landscapes,4.833,5.33,,4.67,5,5.33,4.67,4.5,4.17,4.67,4.67
57e6240786a54830a1a1baaa147e16e9.jpg,oil painting*classicism*landscapes,5.5,5.5,,5.5,5.5,5.5,4.5,5.5,4.67,5,5.83
d0aed572247e487fb45f8bbb80805cc2.jpg,oil painting*classicism*landscapes,5.75,5.5,,5.67,5.67,5.5,5.67,6.17,5.17,5.5,5.33
01b38ca0ab4741128d1f4f9dc876d9b6.jpg,oil painting*classicism*landscapes,6,6.33,,6.5,5.33,6.33,6,5.67,5.83,5.83,5.67
5d6a023d4aa04f40bb7bdfe8b63a4912.jpg,oil painting*classicism*landscapes,6.083,6.17,,6.5,6.33,5.17,5.83,5.83,5.67,5.67,6
37219881056e4cfeb4d9fa1befa20e56.jpg,oil painting*classicism*landscapes,6.25,5.67,,6,5.83,5.5,5.67,5.83,5,5.5,6
c35e128c567944b3979bf2d0a3f20ee3.jpg,oil painting*classicism*landscapes,6.333,5.67,,5.33,5.67,5.33,5.5,5,5.17,5,5.17
c2f634eb5b944ca79bfab37d98634da2.jpg,oil painting*classicism*landscapes,6.5,6.14,,5.29,5.57,4.57,5.86,6,5.57,5.86,5.86
6db89c2b730049a89f84f92244edd025.jpg,oil painting*classicism*landscapes,6.667,6.67,,6.17,6,6,6.67,6.33,5.83,6.17,6.33
e410567f2bda4a6db21b2f6cc0ca7ac8.jpg,oil painting*classicism*landscapes,6.75,6.83,,6.17,6,6.17,6.5,6.17,5.67,6.33,5.83
6826961e0fe04e029811d23063151ef5.jpg,oil painting*classicism*landscapes,6.917,6.67,,6.67,6.5,6.17,6.83,6.5,6.5,6.83,7
